38,21,21,9,18,21,2,21,2,18,26,3,26,21,29,21,19,19,23,31,10,21,21,21,25,10,21,21,10,21,21,10,3,21,2,21,10,21,21,21,21,21,10,3,18,25,26,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,2,21,21,9,21,21,21,21,9,3,21,9,18,25,25,18,21,2,21,21,10,18,21,21,18,25,21,18,21,10,3,25,9,21,21,9,18,25,25,18,21,2,21,2,21,3,2,21,3,21,3,28,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,25,9,21,21,21,29,21,19,23,31,9,21,25,9,21,2,21,21,10,18,21,21,18,21,21,18,21,10,21,3,18,25,25,18,21,9,25,9,21,21,21,2,21,34,3,18,21,2,21,34,3,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,2,21,21,9,18,21,25,18,21,21,18,25,9,3,21,9,18,25,25,18,21,2,21,10,18,21,21,2,28,2,21,3,2,18,26,3,18,26,3,18,21,21,18,21,10,3,25,9,21,21,21,21,9,21,21,21,21,26,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,9,21,25,2,28,2,18,26,3,2,18,26,3,21,21,25,21,2,18,26,3,21,10,18,21,25,2,21,11,18,21,21,18,21,25,18,21,11,3,25,18,21,10,3,21,21,2,21,3,26,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,9,18,21,25,18,21,2,25,21,10,21,21,25,2,21,21,25,21,2,18,26,3,29,21,19,19,23,31,11,29,21,19,23,31,12,21,26,21,29,21,19,23,31,12,11,3,21,21,10,3,25,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,26,18,21,2,25,21,21,9,18,21,21,18,21,2,21,2,18,26,3,25,10,21,21,21,21,21,10,3,21,18,21,9,3,21,2,18,26,3,25,21,9,18,21,21,18,21,21,18,21,9,21,2,18,26,3,25,9,21,21,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,9,18,21,25,18,21,2,21,3,21,18,21,9,25,21,2,18,26,3,25,9,21,21,21,2,25,21,10,21,21,21,21,10,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,25,9,21,21,21,2,25,21,2,18,26,3,21,25,10,25,18,21,21,11,18,21,2,21,34,3,25,2,21,3,21,2,21,3,18,21,11,21,10,18,26,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,2,21,3,21,21,2,21,3,2,21,3,21,25,9,21,2,21,10,21,21,21,2,18,26,3,25,10,3,18,25,25,18,21,9,25,9,21,21,21,10,2,21,21,21,26,21,10,3,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,28,2,18,26,3,2,18,26,3,21,21,25,2,21,3,21,9,18,25,25,18,21,2,21,10,18,21,21,18,21,2,21,2,21,3,2,21,3,21,3,21,18,21,10,3,25,9,21,21,25,9,21,21,26,21,2,21,3,2,21,3,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,9,18,21,21,18,21,2,25,21,2,18,26,3,21,25,2,21,3,21,29,21,19,23,31,10,21,29,21,19,19,23,31,2,26,21,2,21,3,2,21,3,21,3,21,10,3,21,18,21,9,21,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,26,21,9,2,21,10,18,25,25,18,21,2,25,11,21,21,26,21,2,21,3,2,21,3,21,11,3,25,10,21,21,10,18,21,28,21,18,21,10,21,2,22,3,2,22,3,22,3,21,21,26,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,26,21,21,25,9,21,2,25,10,21,21,25,2,21,2,18,26,3,25,21,2,21,3,2,21,3,21,3,21,21,10,3,18,25,25,18,21,9,21,9,2,26,21,21,3,21,21,26,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,9,18,21,21,2,21,3,18,25,21,2,21,10,21,21,25,2,21,2,18,26,3,21,21,21,11,18,21,25,18,21,25,18,21,11,3,21,21,10,3,18,25,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,25,2,21,21,3,21,21,21,25,9,21,2,21,26,21,10,18,21,21,18,21,2,22,3,21,18,21,10,3,18,25,25,18,21,9,25,9,21,21,26,21,10,2,21,21,26,21,10,21,3,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,26,21,9,18,21,21,18,21,2,21,21,2,21,3,25,21,2,18,26,3,21,10,18,21,21,2,22,3,18,21,2,22,3,21,2,25,3,18,21,10,21,34,3,21,18,21,9,26,21,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,2,21,21,9,21,21,26,21,21,9,3,21,9,18,25,25,18,21,2,21,10,18,21,21,18,21,2,21,34,3,21,18,21,10,3,25,9,21,21,9,18,25,21,2,20,36,3,18,21,21,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,2,21,3,21,9,18,21,21,18,21,21,2,21,2,18,26,3,25,10,21,21,21,2,21,21,25,21,2,18,26,3,21,21,2,21,3,2,21,3,21,3,21,10,3,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,9,18,21,21,18,21,2,21,2,18,26,3,25,10,21,21,21,11,21,21,21,2,21,10,3,25,11,21,2,18,26,3,21,21,10,18,21,21,18,25,29,25,23,31,10,3,26,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,2,21,3,21,9,18,21,21,18,21,21,2,21,25,10,21,2,21,2,18,26,3,25,11,21,21,21,21,11,3,18,25,25,18,21,10,25,2,21,3,21,21,10,18,21,28,21,18,25,10,3,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,25,9,21,21,21,2,25,2,21,3,21,10,18,25,25,18,21,2,21,11,2,26,21,21,3,21,21,26,21,11,3,25,10,21,21,21,10,21,21,21,21,26,10,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,21,25,2,21,21,3,21,9,18,25,25,18,21,2,21,10,18,21,21,18,21,2,21,34,3,21,18,21,10,21,34,3,25,9,21,21,2,18,26,3,25,21,21,2,22,3,22,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,26,21,21,21,25,9,21,2,21,2,21,3,25,28,2,21,3,2,18,26,3,18,26,3,18,25,25,18,21,9,25,9,21,21,10,21,21,21,21,21,21,21,10,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,26,21,21,9,18,25,25,18,21,2,25,10,21,21,25,2,21,21,11,21,21,26,21,11,3,21,21,10,3,25,9,21,21,21,25,9,21,21,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,9,18,21,21,18,21,2,21,2,18,26,3,25,10,21,21,2,25,21,2,18,26,3,21,11,21,21,2,21,3,2,22,3,21,11,3,21,21,10,21,3,26,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,25,2,21,21,3,21,9,18,21,21,18,21,2,21,25,10,21,2,21,26,21,11,18,21,21,2,21,3,18,21,21,2,21,3,18,21,11,3,18,25,25,18,21,10,25,10,21,21,25,21,2,18,26,3,21,10,3,21,18,25,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,25,2,21,2,18,26,3,26,21,2,21,3,2,21,3,21,3,29,21,19,23,31,2,21,3,21,25,9,21,2,21,2,21,3,25,28,2,21,3,2,18,26,3,18,26,3,18,25,25,18,21,9,25,2,21,3,21,2,21,3,21,9,18,21,21,18,21,26,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,2,21,21,2,22,3,2,22,3,22,3,21,9,18,25,25,18,21,2,21,21,2,21,3,2,21,3,21,3,25,9,21,21,21,2,18,26,3,25,21,2,21,3,2,21,3,21,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,25,21,2,18,26,3,21,9,21,21,25,2,21,10,18,25,25,18,21,2,21,2,21,3,21,21,3,25,10,21,21,28,2,18,26,3,2,18,26,3,25,21,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,26,21,9,18,21,21,18,21,2,21,3,21,2,26,21,3,18,21,9,21,2,18,26,3,25,9,21,21,21,2,25,21,10,18,25,21,18,21,28,10,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,26,18,21,2,21,25,21,2,18,26,3,21,9,18,21,26,21,18,21,9,3,25,21,9,21,18,21,21,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,9,21,21,25,2,21,10,18,25,25,18,21,2,21,11,18,21,21,18,21,2,21,34,3,21,18,21,11,26,21,3,25,10,21,21,21,25,21,2,18,26,3,21,2,21,3,21,3,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,21,9,18,25,21,2,21,25,10,21,21,11,2,21,21,26,21,21,11,3,21,21,10,21,26,3,18,21,28,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,26,18,21,2,25,21,21,21,21,2,18,26,3,25,9,21,21,21,2,26,21,21,10,21,21,10,3,21,9,3,21,9,18,21,21,18,21,2,21,34,3,21,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,25,2,21,9,18,25,25,18,21,2,21,10,18,25,21,2,21,3,18,21,21,18,21,10,3,25,9,21,21,9,21,21,25,2,21,10,21,21,10,3,21,9,3,21,2,21,3,21,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,26,18,21,2,25,21,21,21,9,21,21,25,2,21,21,10,21,21,21,10,3,21,9,3,21,9,18,21,21,18,21,21,2,21,34,3,18,21,9,22,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,25,9,21,21,21,2,21,25,10,21,2,29,21,19,23,31,11,26,21,21,29,21,19,23,31,11,21,26,21,3,18,25,25,18,21,10,25,2,21,3,21,21,10,21,21,2,22,3,21,10,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,9,18,21,2,25,21,2,18,26,3,21,10,18,21,2,21,3,25,2,21,11,18,21,21,18,21,12,26,21,21,26,21,12,18,21,11,3,25,18,25,10,3,21,18,21,2,28,2,25,3,2,18,26,3,18,26,3,28,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,26,21,21,9,21,21,21,25,2,21,10,18,25,25,18,21,2,21,11,18,21,21,18,21,2,21,21,3,21,18,21,11,3,25,10,21,21,28,2,18,26,3,2,18,26,3,21,21,3,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,26,21,9,18,21,21,18,21,21,2,21,2,18,26,3,25,10,21,21,2,21,3,2,25,21,2,18,26,3,21,11,18,21,2,21,3,28,21,2,21,3,18,25,11,3,21,10,3,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,9,21,21,2,21,3,2,21,3,21,21,9,21,2,18,26,3,25,9,21,21,21,10,2,21,9,3,21,25,2,21,2,18,26,3,21,9,2,22,3,21,21,9,3,21,10,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,28,2,18,26,3,21,21,25,9,21,2,21,21,10,21,21,10,3,18,25,25,18,21,9,25,9,21,21,21,2,21,3,2,21,10,18,21,21,18,21,2,21,3,21,18,21,10,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,9,18,25,25,2,21,3,21,2,21,21,2,18,26,3,25,10,21,21,21,21,10,21,25,21,10,18,25,21,2,21,26,3,18,21,21,18,25,10,3,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,28,2,18,26,3,2,18,26,3,25,21,9,21,21,25,2,21,10,18,25,25,18,21,2,21,2,18,26,3,25,21,11,18,21,21,18,21,21,18,25,11,3,25,10,21,21,2,21,3,2,21,3,21,25,2,21,3,21,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,26,21,21,9,2,21,25,10,21,21,21,21,21,2,25,11,21,21,25,2,21,3,21,21,11,3,21,10,3,21,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,26,21,21,9,18,25,21,18,21,2,25,21,2,18,26,3,25,10,21,21,21,10,11,21,21,10,21,21,21,11,21,10,3,21,2,21,3,18,25,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,25,9,21,21,25,2,21,10,18,21,21,18,21,21,18,21,10,25,21,2,18,26,3,25,10,21,21,2,21,2,18,26,3,26,3,21,11,2,21,21,21,11,3,21,10,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,28,2,18,26,3,2,18,26,3,21,21,25,9,21,2,21,2,18,26,3,25,21,10,18,21,21,18,21,2,21,3,21,2,21,3,18,21,10,3,18,25,25,18,21,9,25,2,21,3,21,21,9,18,21,21,18,21,28,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,25,9,25,18,21,2,21,10,18,25,25,18,21,2,25,11,21,21,21,2,21,21,3,21,11,3,25,10,21,21,21,25,21,2,18,26,3,21,2,21,3,21,3,21,10,18,21,21,18,21,21,18,21,10,21,9,18,26,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,9,18,21,21,18,25,21,2,25,10,21,21,25,2,21,2,18,26,3,21,11,2,21,21,25,2,21,3,21,3,21,21,21,21,11,3,21,21,10,3,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,28,2,18,26,3,2,18,26,3,25,21,9,21,21,25,2,21,10,18,25,25,18,21,2,21,11,18,21,21,18,21,2,21,34,3,25,18,21,11,3,25,10,21,21,21,21,10,18,25,21,18,21,28,10,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,2,21,21,9,18,21,21,18,21,21,2,21,2,25,3,18,26,3,18,21,9,3,21,9,18,25,25,18,21,2,21,10,18,21,25,2,21,3,25,18,21,10,3,25,9,21,21,9,18,25,21,2,21,2,22,3,2,22,3,22,3,18,21,28,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,26,18,21,2,21,25,21,9,18,21,21,2,22,3,18,21,21,2,22,3,18,21,9,22,3,25,21,21,9,18,21,21,18,21,21,2,25,21,2,18,26,3,21,10,21,21,10,3,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,26,21,9,18,21,25,18,21,2,25,21,2,18,26,3,21,10,18,21,2,21,21,11,18,21,21,18,21,21,18,21,11,3,28,21,2,21,3,18,25,10,3,21,2,22,3,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,25,2,21,3,21,21,9,18,21,21,18,21,21,2,21,25,10,21,2,21,11,21,21,21,21,26,11,3,18,25,25,18,21,10,25,10,21,21,26,21,2,21,26,21,3,21,10,3,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,2,25,21,2,18,26,3,21,9,18,25,26,21,18,21,9,21,2,21,3,21,3,21,2,18,26,3,25,21,21,9,18,21,21,18,21,21,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,26,21,21,9,18,25,25,18,21,2,25,2,21,21,10,21,21,26,21,10,3,21,10,21,21,10,3,25,9,21,21,9,2,28,2,21,3,18,26,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,18,21,21,25,9,21,2,21,10,18,21,21,18,21,21,18,25,10,3,18,25,25,18,21,9,25,9,21,21,25,2,21,2,18,26,3,21,2,18,26,3,25,21,10,21,21,10,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,21,2,18,26,3,21,21,21,2,18,26,3,25,9,21,21,2,21,25,2,21,3,21,2,18,26,3,21,10,18,21,2,21,3,25,18,21,25,10,21,3,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,2,21,3,21,2,18,26,3,21,21,21,25,9,21,2,21,10,21,21,10,3,18,25,25,18,21,9,25,9,21,21,21,2,21,26,21,10,18,21,21,18,21,21,18,21,10,3,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,0,21,21,26,21,9,18,21,21,18,21,2,25,2,21,3,21,2,18,26,3,21,2,21,3,21,21,26,21,10,18,21,21,18,21,21,18,21,10,3,21,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,26,21,9,18,21,21,18,21,2,29,25,4,31,2,18,26,3,29,26,5,31,3,21,2,21,2,18,26,3,25,2,21,21,3,21,10,21,21,21,10,3,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,9,2,21,3,21,21,21,21,21,9,2,21,3,25,21,2,18,26,3,21,9,18,21,25,18,21,2,21,10,26,21,21,26,10,3,28,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,26,21,9,18,25,21,18,21,21,18,21,9,21,25,9,21,2,21,21,3,18,25,25,18,21,9,25,9,21,21,21,2,21,25,2,21,3,21,21,10,18,21,21,18,21,21,18,21,10,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,25,2,21,21,25,9,21,2,21,26,21,10,18,21,21,18,21,21,18,21,10,26,21,3,18,25,25,18,21,9,25,9,21,21,18,21,2,21,3,21,21,9,3,21,2,21,3,21,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,9,18,21,21,2,21,25,10,21,21,26,29,21,19,23,31,2,21,3,29,21,19,23,31,10,21,2,18,26,3,26,3,18,21,21,18,21,9,20,36,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,28,21,21,21,25,9,21,2,21,10,18,21,21,18,21,25,10,21,3,18,25,25,18,21,9,25,2,21,3,21,9,21,21,21,2,28,21,21,3,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
